200/499	69.66596984863281	69.66596984863281	4.746166706085205	0	14.511000366429979
250/499	71.2633285522461	71.2633285522461	4.823041915893555	0	22.498866710468835
300/499	68.12003326416016	68.12003326416016	4.946471214294434	0	20.453786270827997
350/499	79.49710845947266	79.49710845947266	4.781205177307129	0	22.736121672105465
400/499	70.92412567138672	70.92412567138672	5.230227470397949	0	17.7299273856485
450/499	68.93907928466797	68.93907928466797	4.986536026000977	0	19.745992874220608
499/499	67.75788116455078	67.75788116455078	5.16528844833374	0	12.963417626301588
0/499	65.99604034423828	65.99604034423828	6.587878704071045	0	15.217002263241435
50/499	65.99878692626953	65.99878692626953	6.691224098205566	0	16.292144693229158
100/499	71.33353424072266	71.33353424072266	7.20891809463501	0	21.691762529676048
150/499	67.22296142578125	67.22296142578125	6.759757041931152	0	13.827637555652919
200/499	65.80705261230469	65.80705261230469	6.966479301452637	0	12.07583806054755
250/499	67.46898651123047	67.46898651123047	7.187976837158203	0	19.073975336775217
300/499	65.76526641845703	65.76526641845703	6.884666919708252	0	18.58110272652954
350/499	75.96296691894531	75.96296691894531	6.834171772003174	0	19.23550647448403
400/499	66.26517486572266	66.26517486572266	7.456908226013184	0	14.459002192787286
450/499	67.20472717285156	67.20472717285156	6.962691307067871	0	19.73037812709886
499/499	64.24980926513672	64.24980926513672	7.517647743225098	0	11.342859192493584
0/499	66.61660766601562	66.61660766601562	5.111141204833984	0	15.706597162097713
50/499	66.45089721679688	66.45089721679688	5.165284633636475	0	15.977194905887155
100/499	70.62108612060547	70.62108612060547	5.589242935180664	0	19.453232594717946
150/499	68.95438385009766	68.95438385009766	5.156497955322266	0	15.037618292894178
200/499	67.57755279541016	67.57755279541016	5.299195766448975	0	13.627258266686416
250/499	67.5340347290039	67.5340347290039	5.49562931060791	0	19.425006880061584
300/499	66.03132629394531	66.03132629394531	5.342508316040039	0	19.488626614564243
350/499	78.42977142333984	78.42977142333984	5.449580192565918	0	21.523983230923537
400/499	67.21074676513672	67.21074676513672	5.682178497314453	0	15.515623862888178
450/499	68.27853393554688	68.27853393554688	5.408107757568359	0	21.576109005648775
499/499	65.08712005615234	65.08712005615234	5.7521162033081055	0	11.9703836202564
0/499	53.61660385131836	53.61660385131836	99.16341400146484	0	9.05170580869892
50/499	55.39668655395508	55.39668655395508	98.67919921875	0	10.02380132842151
100/499	60.629661560058594	60.629661560058594	98.81256103515625	0	12.14442462323823
150/499	56.80463409423828	56.80463409423828	98.53385925292969	0	9.226301240956838
200/499	54.28971481323242	54.28971481323242	101.30711364746094	0	7.968169353374433
250/499	55.62886047363281	55.62886047363281	98.82746887207031	0	11.569003226760506
300/499	54.826171875	54.826171875	99.89018249511719	0	11.227935151539734
350/499	64.64128112792969	64.64128112792969	100.00959014892578	0	12.065150188489335
400/499	55.65581130981445	55.65581130981445	101.35824584960938	0	9.42032136995728
450/499	56.61872482299805	56.61872482299805	99.04920196533203	0	11.436836336223775
499/499	53.751380920410156	53.751380920410156	102.80577087402344	0	7.853259667671467
0/499	52.46090316772461	52.46090316772461	121.44822692871094	0	8.588259140583753
50/499	53.12909698486328	53.12909698486328	121.64472961425781	0	9.315030835253925
100/499	57.019065856933594	57.019065856933594	121.8004150390625	0	10.510723362111127
150/499	54.8383903503418	54.8383903503418	122.04862976074219	0	8.564411163595931
200/499	52.40938186645508	52.40938186645508	124.05419921875	0	7.434114192570046
250/499	55.49580383300781	55.49580383300781	122.05381774902344	0	11.52503847713994
300/499	53.80476379394531	53.80476379394531	121.48136138916016	0	10.924905520896496
350/499	62.55035400390625	62.55035400390625	122.77043151855469	0	11.378138970505198
400/499	53.360042572021484	53.360042572021484	124.37278747558594	0	8.331984315432564
450/499	54.90016174316406	54.90016174316406	121.83512115478516	0	11.433858199252692
499/499	51.58502960205078	51.58502960205078	125.2611312866211	0	7.34347775985191
0/499	51.95118713378906	51.95118713378906	147.91683959960938	0	8.477529815765514
50/499	53.21800231933594	53.21800231933594	149.84860229492188	0	9.007114046818643
100/499	56.77499771118164	56.77499771118164	147.71498107910156	0	10.312908132015844
150/499	54.69445037841797	54.69445037841797	148.2599334716797	0	8.410272811381985
200/499	51.365943908691406	51.365943908691406	150.28602600097656	0	6.991050823447303
250/499	54.28519058227539	54.28519058227539	149.37538146972656	0	10.747554585765121
300/499	53.488624572753906	53.488624572753906	147.6837615966797	0	11.100282821510485
350/499	60.52471160888672	60.52471160888672	149.975341796875	0	10.185122965851702
400/499	51.98310852050781	51.98310852050781	150.05287170410156	0	7.970561432526985
450/499	55.26198959350586	55.26198959350586	148.38169860839844	0	11.251572463954634
499/499	50.67180633544922	50.67180633544922	150.95614624023438	0	7.2302494549922995
0/499	50.710994720458984	50.710994720458984	155.7097930908203	0	8.018069266159916
50/499	52.05902099609375	52.05902099609375	157.05787658691406	0	8.742743814041104
100/499	56.81122970581055	56.81122970581055	156.09280395507812	0	10.172058419159734
150/499	53.59754180908203	53.59754180908203	157.1100311279297	0	8.065773821729262
200/499	50.44111251831055	50.44111251831055	158.2936553955078	0	6.779678572837504
250/499	52.8459587097168	52.8459587097168	157.16307067871094	0	10.0606874701225
300/499	52.446922302246094	52.446922302246094	155.9218292236328	0	10.499078140253236
350/499	61.06403732299805	61.06403732299805	158.13536071777344	0	10.331091169560608
400/499	51.81772994995117	51.81772994995117	158.0697784423828	0	7.955005272615366
450/499	53.19858932495117	53.19858932495117	156.07052612304688	0	10.387301995294498
499/499	50.79268264770508	50.79268264770508	159.1336212158203	0	7.158546692937877
0/499	50.52652359008789	50.52652359008789	162.93499755859375	0	7.954835291298974
50/499	52.379783630371094	52.379783630371094	164.17994689941406	0	9.159192380567701
100/499	55.816593170166016	55.816593170166016	163.53663635253906	0	9.75408051184242
150/499	53.27165603637695	53.27165603637695	164.3534393310547	0	7.958988875629114
200/499	49.48581314086914	49.48581314086914	164.97879028320312	0	6.550156164264647
250/499	53.52509307861328	53.52509307861328	165.01596069335938	0	10.560783856355501
300/499	52.3270263671875	52.3270263671875	162.48707580566406	0	10.484927148652353
350/499	59.689414978027344	59.689414978027344	166.33262634277344	0	9.800289397357675
400/499	51.532920837402344	51.532920837402344	164.98895263671875	0	7.903236467283588
450/499	53.07086944580078	53.07086944580078	162.31724548339844	0	10.736740148678102
499/499	49.84506607055664	49.84506607055664	166.68209838867188	0	6.930700419333789
