100/499	55.50153732299805	55.50153732299805	150.92832946777344	0	8.039904688311639
150/499	47.02072525024414	47.02072525024414	150.34756469726562	0	8.539675137810883
200/499	49.351600646972656	49.351600646972656	150.5949249267578	0	7.310946585255557
250/499	51.9974250793457	51.9974250793457	149.60067749023438	0	8.287383608055595
300/499	51.775352478027344	51.775352478027344	145.79714965820312	0	8.82352904481709
350/499	43.261924743652344	43.261924743652344	152.57150268554688	0	7.406877186127735
400/499	50.87077713012695	50.87077713012695	148.378173828125	0	7.5244752160272395
450/499	55.332088470458984	55.332088470458984	151.80441284179688	0	9.896870568813645
499/499	63.007415771484375	63.007415771484375	150.37522888183594	0	9.437563737789484
0/499	54.79462814331055	54.79462814331055	162.86146545410156	0	6.8048848934527975
50/499	48.05533218383789	48.05533218383789	159.6944122314453	0	7.407240283698054
100/499	54.86187744140625	54.86187744140625	157.54945373535156	0	7.861112333601631
150/499	47.15935134887695	47.15935134887695	158.66238403320312	0	8.940521599522702
200/499	47.513954162597656	47.513954162597656	159.0957794189453	0	6.9053974454214275
250/499	51.064083099365234	51.064083099365234	157.5965118408203	0	8.05208158845195
300/499	51.181427001953125	51.181427001953125	154.90859985351562	0	8.511271577282653
350/499	42.70421600341797	42.70421600341797	162.54342651367188	0	7.158391347323778
400/499	50.21770477294922	50.21770477294922	156.57992553710938	0	7.262274323166463
450/499	54.108726501464844	54.108726501464844	159.86997985839844	0	9.497813929195994
499/499	62.72934341430664	62.72934341430664	158.67974853515625	0	9.58142308908511
0/499	55.419525146484375	55.419525146484375	169.68997192382812	0	6.890724515212683
50/499	47.887821197509766	47.887821197509766	166.63525390625	0	7.357981096599984
100/499	53.62234115600586	53.62234115600586	163.48324584960938	0	7.506324226671456
150/499	47.38939666748047	47.38939666748047	166.02056884765625	0	8.877451795213576
200/499	47.46609115600586	47.46609115600586	166.5458526611328	0	6.898744152690554
250/499	50.75570297241211	50.75570297241211	164.98373413085938	0	7.928409114342286
300/499	50.285301208496094	50.285301208496094	162.7059783935547	0	8.649897323104367
350/499	43.0976676940918	43.0976676940918	170.15377807617188	0	7.517375083763292
400/499	49.9791374206543	49.9791374206543	164.47901916503906	0	7.197826916099306
450/499	54.08745574951172	54.08745574951172	166.01002502441406	0	9.593755784379997
499/499	62.2271842956543	62.2271842956543	165.65191650390625	0	9.178750979488482
