450/499	70.44419860839844	61.72057342529297	18.610395431518555	0.46875	13.90327880365069
499/499	69.12476348876953	60.21733093261719	19.002517700195312	0.46875	9.76630939141198
0/499	69.49695587158203	60.31035232543945	14.69856071472168	0.625	11.587916412527573
50/499	69.642578125	60.250579833984375	15.027202606201172	0.625	12.79518293285178
100/499	73.87217712402344	64.45126342773438	15.073457717895508	0.625	13.936418164074535
150/499	71.32801818847656	62.2027587890625	14.600415229797363	0.625	11.381810779174508
200/499	70.84767150878906	61.391231536865234	15.1303071975708	0.625	11.056035870588708
250/499	70.5254898071289	61.40172576904297	14.598021507263184	0.625	14.357354169827502
300/499	72.46319580078125	63.172584533691406	14.864984512329102	0.625	16.56505294132493
350/499	78.6307373046875	69.24504852294922	15.017108917236328	0.625	14.456920884519297
400/499	72.65632629394531	63.117679595947266	15.261832237243652	0.625	12.714353550357774
450/499	72.35243225097656	62.87192153930664	15.168811798095703	0.625	14.851135907914601
499/499	71.31737518310547	61.630496978759766	15.499008178710938	0.625	10.286456686864216
0/499	69.01704406738281	60.170196533203125	11.32396411895752	0.78125	11.42714223676395
50/499	71.35012817382812	62.232337951660156	11.6707763671875	0.78125	14.116533527627665
100/499	75.88955688476562	66.57575988769531	11.921656608581543	0.78125	14.83422360164803
150/499	72.6122817993164	63.7524528503418	11.340582847595215	0.78125	11.884865801613987
200/499	72.21885681152344	62.95259475708008	11.860810279846191	0.78125	11.686885541410458
250/499	71.85376739501953	62.825294494628906	11.556447982788086	0.78125	14.884992167754216
300/499	71.40226745605469	62.233028411865234	11.736621856689453	0.78125	15.664077066088886
350/499	79.8349838256836	70.58634948730469	11.838253021240234	0.78125	15.488780854985144
400/499	73.56143951416016	64.37199401855469	11.762490272521973	0.78125	14.749675317667599
450/499	72.49422454833984	63.44905090332031	11.577826499938965	0.78125	16.079019028836452
499/499	72.14005279541016	62.7137336730957	12.065686225891113	0.78125	10.937594912317905
0/499	69.88147735595703	61.68489074707031	8.74302864074707	0.9375	12.408993706759746
50/499	72.96800994873047	64.1946029663086	9.358302116394043	0.9375	15.505923715929423
100/499	76.87438201904297	68.20909118652344	9.242974281311035	0.9375	16.482250557865896
150/499	72.3854751586914	64.08930206298828	8.849248886108398	0.9375	12.411425287321677
200/499	73.34754180908203	64.71128845214844	9.212003707885742	0.9375	12.355646379789166
250/499	73.87042236328125	65.58131408691406	8.841718673706055	0.9375	17.050288570413546
300/499	73.4609375	64.82060241699219	9.216357231140137	0.9375	17.383553578954512
350/499	80.2531967163086	71.60841369628906	9.221102714538574	0.9375	16.050453663802354
400/499	75.08006286621094	66.33212280273438	9.331135749816895	0.9375	16.474289782094054
450/499	73.75090026855469	65.0363998413086	9.295469284057617	0.9375	15.90192625528363
499/499	73.76136016845703	64.68649291992188	9.679858207702637	0.9375	12.08566760194653
0/499	69.77667999267578	62.524925231933594	7.251758098602295	1	12.888332574870354
50/499	71.93091583251953	64.34964752197266	7.581270694732666	1	15.659566477257544
100/499	76.51151275634766	68.9219970703125	7.589515686035156	1	16.41327584954059
150/499	72.14820861816406	64.82125091552734	7.32696008682251	1	12.273366811978466
200/499	71.04953002929688	63.53463363647461	7.514899730682373	1	11.812985926144513
250/499	74.31001281738281	66.83219146728516	7.477818965911865	1	18.37331543498259
300/499	72.40275573730469	64.89924621582031	7.503509998321533	1	17.347806995379315
350/499	78.94601440429688	71.30104064941406	7.644976615905762	1	15.775094700903558
400/499	74.49407958984375	67.04072570800781	7.453353404998779	1	15.299215994795317
450/499	74.0083236694336	66.35063934326172	7.657684803009033	1	19.95602890073434
499/499	72.33756256103516	64.4781265258789	7.859433174133301	1	11.902362892344474
0/499	69.10736083984375	62.5479621887207	6.5593953132629395	1	13.091488679335395
50/499	70.97502899169922	64.19451904296875	6.7805094718933105	1	14.719036967405957
100/499	76.35430145263672	69.29711151123047	7.057188034057617	1	17.942917990498444
150/499	72.18231964111328	65.72221374511719	6.4601054191589355	1	12.757151185973305
200/499	71.0438003540039	64.3124008178711	6.731398105621338	1	12.864174472334984
250/499	72.11405944824219	65.40148162841797	6.71258020401001	1	16.80756543109744
300/499	71.81854248046875	65.1963882446289	6.622151851654053	1	17.588321470606783
350/499	79.47189331054688	72.67804718017578	6.793846130371094	1	17.17460956261407
400/499	74.2175064086914	67.3119125366211	6.905592441558838	1	17.69364866019407
450/499	73.30094909667969	66.45722961425781	6.843718528747559	1	16.472418840477022
499/499	71.71206665039062	64.6833267211914	7.0287370681762695	1	11.804604271178794
0/499	68.91937255859375	62.491825103759766	6.427550792694092	1	12.948964989239613
50/499	70.74065399169922	64.28768157958984	6.452969074249268	1	14.627169790703869
100/499	74.40856170654297	67.75662231445312	6.651937484741211	1	15.780656290174568
150/499	71.57294464111328	65.4182357788086	6.154706954956055	1	12.995118096101846
200/499	70.41667175292969	63.83788299560547	6.578787326812744	1	12.418038653928406
250/499	71.44544982910156	64.99405670166016	6.4513936042785645	1	16.878083602024862
300/499	70.50210571289062	64.08511352539062	6.416995048522949	1	17.252746708283304
350/499	78.42749786376953	71.7197036743164	6.707797050476074	1	16.894609283849643
400/499	73.89656829833984	67.35953521728516	6.537034034729004	1	16.628568065448235
450/499	72.28445434570312	65.62757873535156	6.656877040863037	1	16.4705087198203
499/499	71.42496490478516	64.62179565429688	6.803169250488281	1	12.101409133339608
0/499	68.48147583007812	62.737648010253906	5.743826389312744	1	12.989603768755641
50/499	70.33199310302734	64.18936157226562	6.142632484436035	1	14.500803961613663
100/499	73.72135925292969	67.63597106933594	6.085385322570801	1	15.969627887265766
150/499	71.53888702392578	65.8787612915039	5.66012716293335	1	12.79812222856895
200/499	69.90241241455078	63.97798156738281	5.924428462982178	1	11.67181179017276
250/499	72.37005615234375	66.35330200195312	6.0167555809021	1	18.117784128979892
300/499	70.5378646850586	64.75179290771484	5.786068439483643	1	17.86891865670945
350/499	78.44236755371094	72.1975326538086	6.244832515716553	1	16.59778941768968
400/499	73.93047332763672	67.87019348144531	6.060279846191406	1	15.915587297672268
450/499	71.55860900878906	65.48638916015625	6.072216033935547	1	18.0722579943851
499/499	70.63984680175781	64.4561996459961	6.183649063110352	1	12.216331642192506
