250/499	64.41060638427734	64.41060638427734	12.184616088867188	3.456079866737128e-14	13.729398885908763
300/499	62.63345718383789	62.63345718383789	12.273231506347656	3.456079866737128e-14	14.58281697461128
350/499	53.38275146484375	53.38275146484375	11.88701343536377	3.456079866737128e-14	11.504487835408662
400/499	60.938087463378906	60.938087463378906	11.375153541564941	3.456079866737128e-14	11.107514574227958
450/499	65.84204864501953	65.84204864501953	11.497842788696289	3.456079866737128e-14	15.10425097469338
499/499	74.46405792236328	74.46405792236328	12.573588371276855	3.456079866737128e-14	14.770215815436567
0/499	78.81916809082031	72.63890075683594	6.180268287658691	1	13.103044343501887
50/499	66.97976684570312	61.644012451171875	5.335756301879883	1	13.811313435058947
100/499	76.37431335449219	70.39384460449219	5.980466842651367	1	15.337026144262538
150/499	65.59402465820312	60.40322494506836	5.19080114364624	1	15.708799499804194
200/499	69.14087677001953	63.097225189208984	6.043649196624756	1	13.499534161373417
250/499	72.97551727294922	67.2888412475586	5.686675071716309	1	15.418577783298105
300/499	72.78238677978516	67.01590728759766	5.7664794921875	1	16.96318643197846
350/499	61.32298278808594	55.48006820678711	5.842916488647461	1	13.163007211393388
400/499	69.30613708496094	64.03569030761719	5.270449161529541	1	12.664751578550073
450/499	75.20087432861328	69.74993133544922	5.4509429931640625	1	18.491440062660132
499/499	83.4446792602539	77.38209533691406	6.0625810623168945	1	16.01254658757931
0/499	71.73347473144531	71.73347473144531	6.404465675354004	5.184119800105691e-14	12.719239698033158
50/499	60.42511749267578	60.42511749267578	5.330392360687256	5.184119800105691e-14	13.288710462409858
100/499	70.92046356201172	70.92046356201172	6.2535529136657715	5.184119800105691e-14	15.057975844612992
150/499	60.180843353271484	60.180843353271484	5.363767623901367	5.184119800105691e-14	15.913297249328147
200/499	62.42487335205078	62.42487335205078	6.213217735290527	5.184119800105691e-14	13.35452564848344
250/499	66.81736755371094	66.81736755371094	6.052191257476807	5.184119800105691e-14	15.058720387148805
300/499	65.69596862792969	65.69596862792969	6.026059627532959	5.184119800105691e-14	17.72913652536187
350/499	55.465545654296875	55.465545654296875	6.111067771911621	5.184119800105691e-14	13.046825213750758
400/499	63.22383117675781	63.22383117675781	5.472339630126953	5.184119800105691e-14	12.572768613758582
450/499	68.28984069824219	68.28984069824219	5.596176624298096	5.184119800105691e-14	16.807766052410898
499/499	78.28154754638672	78.28154754638672	6.361800670623779	5.184119800105691e-14	17.05634766718507
0/499	78.33719635009766	71.15386199951172	7.183332920074463	1	12.57368908136536
50/499	65.01777648925781	58.737060546875	6.280718803405762	1	12.368286386274804
100/499	76.26922607421875	69.34154510498047	6.927678108215332	1	14.22511935065001
150/499	66.05103302001953	60.09584426879883	5.955191612243652	1	16.258604212582412
200/499	68.59999084472656	61.59828567504883	7.001702785491943	1	12.587158068694126
250/499	72.01724243164062	65.3189697265625	6.698275566101074	1	14.942974018472732
300/499	71.38766479492188	64.58538055419922	6.802287578582764	1	17.116888597288625
350/499	61.569576263427734	54.78216552734375	6.78740930557251	1	12.174574991504127
400/499	68.45046997070312	62.3375244140625	6.112947940826416	1	11.969651397382341
450/499	75.18042755126953	68.9107437133789	6.269683837890625	1	17.781183249411956
499/499	84.48573303222656	77.39899444580078	7.086735248565674	1	16.75334873953779
0/499	68.22386169433594	68.22386169433594	9.215570449829102	6.912159733474256e-14	11.317490048734552
50/499	58.385562896728516	58.385562896728516	8.092416763305664	6.912159733474256e-14	12.160221784230883
100/499	66.52301025390625	66.52301025390625	8.919748306274414	6.912159733474256e-14	12.239765051508517
150/499	56.70292282104492	56.70292282104492	7.867664337158203	6.912159733474256e-14	13.724392049874638
200/499	57.96577072143555	57.96577072143555	9.084844589233398	6.912159733474256e-14	10.838685615783088
250/499	63.14244842529297	63.14244842529297	8.583027839660645	6.912159733474256e-14	13.434367754436257
300/499	62.20875549316406	62.20875549316406	8.830550193786621	6.912159733474256e-14	15.599985643193476
350/499	52.784881591796875	52.784881591796875	8.594032287597656	6.912159733474256e-14	11.058717032764042
400/499	61.02790832519531	61.02790832519531	7.8055500984191895	6.912159733474256e-14	11.153562374699257
450/499	66.50579071044922	66.50579071044922	8.107401847839355	6.912159733474256e-14	15.99562143632151
499/499	73.33113098144531	73.33113098144531	8.858518600463867	6.912159733474256e-14	13.82976701740505
0/499	78.85343170166016	64.51797485351562	14.335453987121582	1	9.992366470881327
50/499	67.82598114013672	55.07795715332031	12.74802303314209	1	10.45267995867844
100/499	78.26740264892578	64.25654602050781	14.010857582092285	1	11.587360477779223
150/499	66.81620788574219	54.27644729614258	12.539762496948242	1	12.127174347279627
200/499	70.01986694335938	55.89029312133789	14.129573822021484	1	10.06249541220891
250/499	74.73527526855469	61.19959259033203	13.53568172454834	1	12.211841320740776
300/499	73.6142807006836	59.83587646484375	13.778401374816895	1	13.582451642356421
350/499	62.20195770263672	48.67607879638672	13.525880813598633	1	9.640275454870586
400/499	71.57311248779297	59.037471771240234	12.535637855529785	1	10.742996070846074
450/499	77.19335174560547	64.0824203491211	13.110928535461426	1	14.549304719459657
499/499	84.81906127929688	70.8370132446289	13.982048988342285	1	12.906048469516215
0/499	68.64929962158203	68.64929962158203	6.938398361206055	8.64019966684282e-14	11.969986563387192
50/499	60.40419006347656	60.40419006347656	5.974180698394775	8.64019966684282e-14	14.769221307747094
100/499	69.38245391845703	69.38245391845703	6.715207576751709	8.64019966684282e-14	14.318747446415701
150/499	58.948936462402344	58.948936462402344	5.686868667602539	8.64019966684282e-14	14.074581444683693
200/499	61.17296600341797	61.17296600341797	6.527785301208496	8.64019966684282e-14	12.468973985939758
250/499	64.44422149658203	64.44422149658203	6.633884429931641	8.64019966684282e-14	14.54648724919221
300/499	63.786827087402344	63.786827087402344	6.566199779510498	8.64019966684282e-14	16.750476854310527
350/499	52.66516876220703	52.66516876220703	6.483882904052734	8.64019966684282e-14	11.17364206535914
400/499	63.29835510253906	63.29835510253906	5.742738723754883	8.64019966684282e-14	12.804180614075936
450/499	68.10877990722656	68.10877990722656	5.956020355224609	8.64019966684282e-14	17.309848254838357
499/499	74.92527770996094	74.92527770996094	6.750124931335449	8.64019966684282e-14	15.0429432206592
