300/499	73.42618560791016	66.28123474121094	7.144948482513428	1	19.549543592987817
350/499	84.27307891845703	77.36925506591797	6.903820514678955	1	21.6435733248224
400/499	76.57438659667969	69.05060577392578	7.523784637451172	1	17.0769584091731
450/499	75.24009704589844	67.92638397216797	7.313712120056152	1	19.24817780332
499/499	73.1846923828125	65.85389709472656	7.330798625946045	1	12.15133567820849
0/499	62.1021614074707	62.1021614074707	12.096826553344727	3.456079866737128e-14	12.56596546870975
50/499	63.332984924316406	63.332984924316406	11.663890838623047	3.456079866737128e-14	14.228107339948311
100/499	66.61675262451172	66.61675262451172	11.766752243041992	3.456079866737128e-14	15.488445130847701
150/499	64.52186584472656	64.52186584472656	11.494266510009766	3.456079866737128e-14	12.4419398585071
200/499	62.28168869018555	62.28168869018555	12.353192329406738	3.456079866737128e-14	10.882939846666972
250/499	64.27127838134766	64.27127838134766	11.804145812988281	3.456079866737128e-14	16.220377514528234
300/499	63.152618408203125	63.152618408203125	11.891173362731934	3.456079866737128e-14	17.196318921119058
350/499	71.70560455322266	71.70560455322266	11.708584785461426	3.456079866737128e-14	16.427952072586766
400/499	64.54137420654297	64.54137420654297	12.515655517578125	3.456079866737128e-14	14.399867739840087
450/499	64.39583587646484	64.39583587646484	12.280035018920898	3.456079866737128e-14	17.357808542515947
499/499	62.469173431396484	62.469173431396484	12.366140365600586	3.456079866737128e-14	10.68399412716742
0/499	70.68911743164062	65.08804321289062	5.601070404052734	1	14.47325143542147
50/499	71.85076904296875	66.54106903076172	5.309700012207031	1	15.768973955575063
100/499	76.85990142822266	71.10206604003906	5.757834434509277	1	18.57257958833517
150/499	72.1277084350586	66.72296142578125	5.404749870300293	1	13.3448828840908
200/499	71.69975280761719	66.07652282714844	5.623226642608643	1	12.831811396099107
250/499	73.20797729492188	67.54463958740234	5.663336277008057	1	19.318894574020717
300/499	72.76874542236328	67.09455871582031	5.674186706542969	1	18.835853476416535
350/499	80.0450439453125	74.47933197021484	5.565713882446289	1	17.8488977971175
400/499	74.21204376220703	68.11497497558594	6.097065448760986	1	17.426353598703734
450/499	73.68692779541016	67.9498519897461	5.737078666687012	1	19.293939829034347
499/499	71.33706665039062	65.43193054199219	5.9051337242126465	1	12.025970794816825
0/499	63.626853942871094	63.626853942871094	5.820446968078613	5.184119800105691e-14	14.451692164130908
50/499	66.33119201660156	66.33119201660156	5.6203932762146	5.184119800105691e-14	16.320204842448437
100/499	69.65476989746094	69.65476989746094	5.807857990264893	5.184119800105691e-14	18.60467771735039
150/499	66.87996673583984	66.87996673583984	5.512598037719727	5.184119800105691e-14	13.561229743896988
200/499	65.03771209716797	65.03771209716797	6.022281646728516	5.184119800105691e-14	12.405902297877407
250/499	67.16305541992188	67.16305541992188	5.898504734039307	5.184119800105691e-14	18.30831976815773
300/499	66.35328674316406	66.35328674316406	5.764810085296631	5.184119800105691e-14	21.164449297120434
350/499	74.63359069824219	74.63359069824219	5.826483249664307	5.184119800105691e-14	18.304022398060734
400/499	67.98607635498047	67.98607635498047	6.118586540222168	5.184119800105691e-14	16.274628926929438
450/499	66.3235855102539	66.3235855102539	5.993879795074463	5.184119800105691e-14	18.95774677859287
499/499	65.17660522460938	65.17660522460938	6.068190097808838	5.184119800105691e-14	11.975525008776298
0/499	70.28889465332031	63.745731353759766	6.543166637420654	1	14.428582101351996
50/499	70.87533569335938	64.67345428466797	6.201878070831299	1	15.031926078167798
100/499	76.33871459960938	69.70719146728516	6.631521701812744	1	20.65033267258057
150/499	70.86628723144531	64.62110137939453	6.245187759399414	1	12.342764042320855
200/499	71.69488525390625	65.01065063476562	6.684237957000732	1	12.023951451659235
250/499	73.57383728027344	67.00049591064453	6.5733418464660645	1	18.253177105505518
300/499	71.25167846679688	64.71163940429688	6.540036678314209	1	19.499425236127653
350/499	79.09832000732422	72.61515045166016	6.483168601989746	1	16.904209956872158
400/499	72.97500610351562	65.96479034423828	7.010218143463135	1	15.558293482629834
450/499	72.19243621826172	65.57183074951172	6.62060546875	1	19.28341500065627
499/499	69.85612487792969	62.933956146240234	6.922170639038086	1	11.02198334896016
0/499	60.763004302978516	60.763004302978516	8.289690017700195	6.912159733474256e-14	12.245140777953191
50/499	62.81760787963867	62.81760787963867	8.200136184692383	6.912159733474256e-14	14.119983838906247
100/499	66.04148864746094	66.04148864746094	8.43729305267334	6.912159733474256e-14	14.951688632387008
150/499	62.70859909057617	62.70859909057617	7.925092697143555	6.912159733474256e-14	11.43871947905367
200/499	60.65407943725586	60.65407943725586	8.743226051330566	6.912159733474256e-14	10.10516419307269
250/499	64.03709411621094	64.03709411621094	8.648275375366211	6.912159733474256e-14	16.082940673663163
300/499	63.422119140625	63.422119140625	8.3212308883667	6.912159733474256e-14	17.95562559532404
350/499	71.3467788696289	71.3467788696289	8.394076347351074	6.912159733474256e-14	15.465024693788985
400/499	63.59992599487305	63.59992599487305	8.878323554992676	6.912159733474256e-14	13.698850354652839
450/499	63.48868179321289	63.48868179321289	8.60114860534668	6.912159733474256e-14	16.95569568527806
499/499	62.25704574584961	62.25704574584961	8.705621719360352	6.912159733474256e-14	10.986295253352957
0/499	70.9375228881836	57.508018493652344	13.429502487182617	1	10.763132594708216
50/499	72.84537506103516	59.80521774291992	13.040160179138184	1	12.488626321380446
100/499	76.75804901123047	63.52152633666992	13.236520767211914	1	13.99694499327537
150/499	73.5182876586914	60.718101501464844	12.800188064575195	1	10.722690891129918
200/499	71.77711486816406	58.07497787475586	13.70213794708252	1	9.606484052889583
250/499	75.1458511352539	61.424888610839844	13.72096061706543	1	14.152234197791104
300/499	73.79544067382812	60.62138748168945	13.174049377441406	1	15.789377747890954
350/499	81.27777862548828	68.10706329345703	13.170714378356934	1	14.382192585239936
400/499	75.88182067871094	61.912269592285156	13.969554901123047	1	12.899937045473129
450/499	73.87775421142578	60.16815185546875	13.709604263305664	1	14.64685076360033
499/499	72.68502044677734	58.8164176940918	13.868605613708496	1	9.444179444524028
0/499	62.593780517578125	62.593780517578125	6.261172771453857	8.64019966684282e-14	13.674429647625196
50/499	65.06917572021484	65.06917572021484	5.998054027557373	8.64019966684282e-14	16.87586152005437
100/499	68.11089324951172	68.11089324951172	6.463876724243164	8.64019966684282e-14	17.802047598665656
150/499	64.90999603271484	64.90999603271484	5.886565208435059	8.64019966684282e-14	12.507308604426855
200/499	63.075172424316406	63.075172424316406	6.3806257247924805	8.64019966684282e-14	11.494638786641246
250/499	65.98701477050781	65.98701477050781	6.381313323974609	8.64019966684282e-14	18.126248589626538
300/499	64.41096496582031	64.41096496582031	6.271051406860352	8.64019966684282e-14	18.579889108930715
350/499	72.10125732421875	72.10125732421875	6.219004154205322	8.64019966684282e-14	15.822283087095165
400/499	65.54295349121094	65.54295349121094	6.570737838745117	8.64019966684282e-14	15.604162702342853
450/499	64.4070816040039	64.4070816040039	6.286267280578613	8.64019966684282e-14	15.637159493396938
499/499	63.612327575683594	63.612327575683594	6.663828372955322	8.64019966684282e-14	11.237289312908436
