400/499	54.3325080871582	54.3325080871582	202.0706024169922	0	8.869382485318347
450/499	54.28138732910156	54.28138732910156	206.90737915039062	0	11.276904161334302
499/499	52.3242073059082	52.3242073059082	205.90423583984375	0	7.272080805259784
0/499	50.78757095336914	50.78757095336914	212.6124725341797	0	8.366100688930945
50/499	51.59568786621094	51.59568786621094	213.3209228515625	0	8.508683499945391
100/499	56.43561553955078	56.43561553955078	214.03558349609375	0	9.917447381943447
150/499	52.86504364013672	52.86504364013672	216.24693298339844	0	7.870227505459352
200/499	52.047454833984375	52.047454833984375	218.09530639648438	0	7.250030862830708
250/499	51.49632263183594	51.49632263183594	219.40000915527344	0	9.445379982551916
300/499	51.34973907470703	51.34973907470703	208.94003295898438	0	9.757683265087191
350/499	60.954063415527344	60.954063415527344	217.15101623535156	0	10.669349146010122
400/499	52.72328567504883	52.72328567504883	212.38731384277344	0	8.212704564407998
450/499	54.03541946411133	54.03541946411133	217.4126434326172	0	10.650967024209777
499/499	51.64834976196289	51.64834976196289	216.97230529785156	0	6.917841579804416
0/499	50.185916900634766	50.185916900634766	205.41342163085938	0	7.941410335575652
50/499	51.39252471923828	51.39252471923828	206.77011108398438	0	8.48050323721574
100/499	55.72029495239258	55.72029495239258	205.73670959472656	0	9.852747434303641
150/499	52.86421585083008	52.86421585083008	210.2732696533203	0	7.920585968403392
200/499	51.01278305053711	51.01278305053711	211.05433654785156	0	6.9013518221160695
250/499	52.11050033569336	52.11050033569336	213.6465301513672	0	9.521597393202129
300/499	50.706783294677734	50.706783294677734	201.1656951904297	0	9.288063056286745
350/499	59.36873245239258	59.36873245239258	211.23394775390625	0	9.948196723563669
400/499	52.310726165771484	52.310726165771484	205.31964111328125	0	8.278651436639189
450/499	53.84660720825195	53.84660720825195	211.07997131347656	0	11.37094595348325
499/499	50.76127243041992	50.76127243041992	211.12396240234375	0	6.7815370398810835
0/499	48.495323181152344	48.495323181152344	212.9706573486328	0	7.536386097441751
50/499	51.28451156616211	51.28451156616211	215.60577392578125	0	8.545396395063383
100/499	55.07782745361328	55.07782745361328	214.5591583251953	0	9.722036795931773
150/499	52.24280548095703	52.24280548095703	218.7437286376953	0	7.662787167231597
200/499	50.93699264526367	50.93699264526367	219.82479858398438	0	6.9517565722001855
250/499	51.673797607421875	51.673797607421875	223.32579040527344	0	9.37025332628902
300/499	51.06203079223633	51.06203079223633	211.19921875	0	9.794566055305582
350/499	58.88271713256836	58.88271713256836	220.19630432128906	0	9.51872994205446
400/499	51.63920974731445	51.63920974731445	214.28086853027344	0	8.272676647138432
450/499	52.115638732910156	52.115638732910156	219.3096466064453	0	10.660619662996378
499/499	50.25801086425781	50.25801086425781	219.3946990966797	0	6.672813261307075
0/499	48.859596252441406	48.859596252441406	221.67474365234375	0	7.428287294305256
50/499	50.84427261352539	50.84427261352539	223.8787841796875	0	8.12970737738153
100/499	53.07939147949219	53.07939147949219	221.5969696044922	0	8.892149782449136
150/499	50.605796813964844	50.605796813964844	227.2022705078125	0	7.101761324399659
200/499	49.34693145751953	49.34693145751953	228.1610107421875	0	6.57828576365676
250/499	51.13196563720703	51.13196563720703	231.3349151611328	0	9.306770802671604
300/499	50.99623489379883	50.99623489379883	218.4178466796875	0	9.741506455902712
350/499	57.785919189453125	57.785919189453125	229.2738037109375	0	9.384198151019342
400/499	51.34209060668945	51.34209060668945	221.8367919921875	0	7.776053512964755
450/499	52.19145965576172	52.19145965576172	226.06231689453125	0	10.89406958103513
499/499	49.228363037109375	49.228363037109375	226.41969299316406	0	6.598683350863299
0/499	48.9139289855957	48.9139289855957	209.22193908691406	0	7.660872898188043
50/499	50.44402313232422	50.44402313232422	212.0209197998047	0	8.309657077446637
100/499	53.05531692504883	53.05531692504883	211.03924560546875	0	8.527346714622732
150/499	51.82683563232422	51.82683563232422	216.79112243652344	0	7.6475035393993736
200/499	48.55309295654297	48.55309295654297	215.20675659179688	0	6.3661065815031215
250/499	50.71613311767578	50.71613311767578	219.31924438476562	0	9.054179517827487
300/499	50.455848693847656	50.455848693847656	206.1017303466797	0	9.639395810626246
350/499	57.96157455444336	57.96157455444336	217.3980255126953	0	9.391293370783021
400/499	50.85114288330078	50.85114288330078	209.31610107421875	0	7.691275206989114
450/499	52.412750244140625	52.412750244140625	215.18695068359375	0	10.84182364373976
499/499	49.05039978027344	49.05039978027344	215.36886596679688	0	6.49743676531569
0/499	47.97057342529297	47.97057342529297	215.84095764160156	0	7.319263980582287
50/499	49.88945388793945	49.88945388793945	218.96182250976562	0	8.070726412444266
100/499	52.68395233154297	52.68395233154297	217.1092529296875	0	8.485571236274794
150/499	50.937294006347656	50.937294006347656	221.85552978515625	0	7.492282861622694
200/499	48.08088684082031	48.08088684082031	222.10263061523438	0	6.315706525813894
250/499	50.310585021972656	50.310585021972656	226.91493225097656	0	8.981879054027077
300/499	50.27455520629883	50.27455520629883	212.93844604492188	0	9.594447039653456
350/499	57.63028335571289	57.63028335571289	223.7615966796875	0	9.173403348574062
400/499	49.934513092041016	49.934513092041016	216.42872619628906	0	7.238252605343962
450/499	50.46553421020508	50.46553421020508	222.58755493164062	0	9.637602847134552
499/499	49.12705612182617	49.12705612182617	222.09886169433594	0	6.510610980737975
