450/499	58.0390129089	58.0390129089	190.5471801758	0	10.9541419386
499/499	65.2404556274	65.2404556274	194.1549987793	0	10.5602621765
0/499	57.9245948792	57.9245948792	209.7814025879	0	7.6926509574
50/499	48.4971466064	48.4971466064	200.8441772461	0	7.8510903223
100/499	56.7868995667	56.7868995667	204.1603851318	0	8.4522453071
150/499	48.0745811462	48.0745811462	205.5693206787	0	9.0735469033
200/499	48.608379364	48.608379364	205.4814758301	0	7.0558701662
250/499	53.8541679382	53.8541679382	200.8822631836	0	8.9896372261
300/499	52.9440879822	52.9440879822	201.8362579346	0	8.8650987799
350/499	43.4221801758	43.4221801758	206.9365081787	0	7.4579456192
400/499	51.6088027954	51.6088027954	204.5885620117	0	7.8452235639
450/499	56.522354126	56.522354126	205.2079315186	0	10.5502333607
499/499	63.2271156311	63.2271156311	207.7242126465	0	9.7810891399
0/499	56.6727294922	56.6727294922	220.6227874756	0	7.3422039111
50/499	47.786441803	47.786441803	212.283706665	0	7.3334730088
100/499	55.5572662354	55.5572662354	214.1600036621	0	7.8982303089
150/499	46.105922699	46.105922699	216.5358886719	0	8.5188753665
200/499	48.1390190125	48.1390190125	216.7130737305	0	6.9234985249
250/499	52.7716369629	52.7716369629	211.2674255371	0	8.6106159383
300/499	51.2545204163	51.2545204163	211.7557983398	0	8.6418431318
350/499	42.5980491638	42.5980491638	217.9951934814	0	7.0527701973
400/499	51.4389305115	51.4389305115	215.4451293945	0	7.7820228234
450/499	55.5318031311	55.5318031311	215.1598510742	0	10.0303650576
499/499	62.0950088501	62.0950088501	219.3277435303	0	9.3657065602
0/499	56.1892433167	56.1892433167	214.3867645264	0	7.4057565762
50/499	47.0631828308	47.0631828308	205.3502044678	0	7.2947812098
100/499	55.2127914429	55.2127914429	206.5670166016	0	7.6902811538
150/499	46.1581344604	46.1581344604	209.9415130615	0	8.3996815913
200/499	47.0408706665	47.0408706665	210.475982666	0	6.8574938289
250/499	51.563949585	51.563949585	204.5339508057	0	8.3128777646
300/499	50.6927986145	50.6927986145	204.7635040283	0	8.211688963
350/499	41.0494117737	41.0494117737	211.463104248	0	6.6706268196
400/499	49.8311157227	49.8311157227	209.5022277832	0	7.4441788104
450/499	56.6455535889	56.6455535889	207.675491333	0	10.4777750468
499/499	61.7114334106	61.7114334106	210.7440795898	0	9.2621476546
0/499	55.3926506042	55.3926506042	223.0877838135	0	7.1286254527
50/499	46.5835380554	46.5835380554	214.6478881836	0	7.0247231632
100/499	54.4099273682	54.4099273682	215.3121490479	0	7.7686279341
150/499	45.042427063	45.042427063	218.0515289307	0	8.0085676533
200/499	47.225982666	47.225982666	218.8318939209	0	6.7676939052
250/499	51.3059654236	51.3059654236	212.4740753174	0	8.2112764092
300/499	49.5876159668	49.5876159668	214.8190917969	0	8.2359442341
350/499	40.8599243164	40.8599243164	220.3491363525	0	6.5811283261
400/499	49.464717865	49.464717865	216.8800506592	0	7.1404933507
450/499	54.8901748657	54.8901748657	217.3301239014	0	10.0164529189
499/499	61.197101593	61.197101593	220.2123260498	0	9.1158344301
0/499	54.8299064636	54.8299064636	230.6356201172	0	6.7126666866
50/499	45.9310035706	45.9310035706	223.788848877	0	6.8841937374
100/499	52.7940673828	52.7940673828	223.4301757813	0	7.2566977284
150/499	44.7358627319	44.7358627319	227.8536376953	0	7.7091351282
200/499	45.9882888794	45.9882888794	227.2988433838	0	6.3457472243
250/499	51.1859893799	51.1859893799	220.960357666	0	8.19268866
300/499	49.6553497314	49.6553497314	222.3302307129	0	8.3761148713
350/499	39.6848144531	39.6848144531	228.8144683838	0	6.1201324974
400/499	47.8632965088	47.8632965088	225.905670166	0	7.0090595305
450/499	54.1685829163	54.1685829163	225.7792053223	0	9.696284621
499/499	60.4506607056	60.4506607056	228.4111175537	0	8.6715930632
0/499	55.7866973877	55.7866973877	218.6656188965	0	7.1316930034
50/499	45.5065917969	45.5065917969	212.5645141602	0	6.7750194285
100/499	53.1124343872	53.1124343872	210.4013824463	0	7.3589466981
150/499	44.9311943054	44.9311943054	216.7742919922	0	7.9183579507
200/499	45.0726661682	45.0726661682	215.2543945313	0	6.1656406092
250/499	49.8558502197	49.8558502197	208.2312927246	0	7.8425243092
300/499	48.8245735168	48.8245735168	210.8827362061	0	8.0543267466
350/499	39.739982605	39.739982605	218.5139160156	0	6.1071584267
400/499	48.5163192749	48.5163192749	214.3849639893	0	7.1698967172
450/499	53.9401321411	53.9401321411	213.1536865234	0	9.5937511123
499/499	58.4697608948	58.4697608948	214.6475982666	0	8.0911435817
0/499	54.2380142212	54.2380142212	225.9164123535	0	6.8793459822
50/499	44.240486145	44.240486145	219.0703125	0	6.444684676
100/499	52.6913719177	52.6913719177	217.9653320313	0	7.1147958527
150/499	43.1289558411	43.1289558411	224.1843414307	0	7.1937144601
200/499	45.0317115784	45.0317115784	222.0760345459	0	6.2583846831
250/499	48.9157180786	48.9157180786	214.6623840332	0	7.7052187241
300/499	47.2126541138	47.2126541138	217.9309234619	0	7.1711470089
350/499	38.7998085022	38.7998085022	223.3544158936	0	5.8998737553
400/499	47.0546875	47.0546875	220.4291534424	0	6.5256732651
450/499	52.9747200012	52.9747200012	220.4957122803	0	9.3906606314
499/499	59.4755172729	59.4755172729	221.0712738037	0	8.5250470027
					7.1916860038
